date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-16 11:00:00,1111.471429,1209.8171,-98.34570967187506,98.34570967187506,False,-8.12897309256488
2020-06-16 11:15:00,800.4875,787.8388,12.648693847656205,12.648693847656205,False,1.6054926145907995
2020-06-16 11:15:00,808.9142857,787.8388,21.0754795476563,21.0754795476563,False,2.6751004625660637
2020-06-16 11:15:00,794.1125,787.8388,6.2736938476562045,6.2736938476562045,False,0.7963169367469651
2020-06-16 11:15:00,824.625,787.8388,36.78619384765625,36.78619384765625,False,4.669253857564225
2020-06-16 11:15:00,816.35,787.8388,28.511193847656273,28.511193847656273,False,3.618912095343408
2020-06-16 11:15:00,792.3714286,787.8388,4.532622447656195,4.532622447656195,False,0.5753235829791971
2020-06-16 11:15:00,778.8875,787.8388,-8.951306152343705,8.951306152343705,False,-1.1361849762212395
2020-06-16 11:15:00,789.4,787.8388,1.5611938476562273,1.5611938476562273,False,0.1981615827329963
2020-06-16 11:15:00,815.3,787.8388,27.461193847656205,27.461193847656205,False,3.4856361013455914
2020-06-16 11:15:00,805.775,787.8388,17.936193847656227,17.936193847656227,False,2.276632441508336
2020-06-16 11:15:00,790.1625,787.8388,2.3236938476562727,2.3236938476562727,False,0.29494534027902936
2020-06-16 11:15:00,813.0,787.8388,25.16119384765625,25.16119384765625,False,3.193698209731351
2020-06-16 11:15:00,855.7625,787.8388,67.9236938476563,67.9236938476563,False,8.621521727189704
2020-06-16 11:15:00,877.7571429,787.8388,89.91833674765621,89.91833674765621,False,11.413291151117628
2020-06-16 11:15:00,790.175,787.8388,2.3361938476562045,2.3361938476562045,False,0.29653195925518505
2020-06-16 11:15:00,809.9875,787.8388,22.148693847656205,22.148693847656205,False,2.8113230364757293
2020-06-16 11:15:00,864.2625,787.8388,76.4236938476563,76.4236938476563,False,9.700422630981484
2020-06-16 11:15:00,850.8714286,787.8388,63.032622447656195,63.032622447656195,False,8.0007003914285
2020-06-16 11:15:00,865.4,787.8388,77.56119384765623,77.56119384765623,False,9.844804957812434
2020-06-16 11:15:00,837.65,787.8388,49.81119384765623,49.81119384765623,False,6.322510830727508
2020-06-16 11:15:00,855.8857143,787.8388,68.04690814765627,68.04690814765627,False,8.637161258910886
2020-06-16 11:15:00,832.125,787.8388,44.28619384765625,44.28619384765625,False,5.621225243262854
2020-06-16 11:30:00,564.3857143,562.04755,2.338167913281268,2.338167913281268,False,0.41600891745063917
2020-06-16 11:30:00,542.3142857,562.04755,-19.733260686718722,19.733260686718722,False,-3.510959315378131
2020-06-16 11:30:00,572.1,562.04755,10.052453613281273,10.052453613281273,False,1.788541499363587
2020-06-16 11:30:00,547.0142857,562.04755,-15.03326068671879,15.03326068671879,False,-2.6747311296640914
2020-06-16 11:30:00,567.5857143,562.04755,5.5381679132812,5.5381679132812,False,0.9853557672984918
2020-06-16 11:30:00,573.7875,562.04755,11.739953613281273,11.739953613281273,False,2.088783002213047
2020-06-16 11:30:00,570.9142857,562.04755,8.8667393132813,8.8667393132813,False,1.5775781551371653
2020-06-16 11:30:00,555.1285714,562.04755,-6.918974986718695,6.918974986718695,False,-1.2310301915201443
2020-06-16 11:30:00,574.8375,562.04755,12.789953613281227,12.789953613281227,False,2.27559993731937
2020-06-16 11:30:00,554.5285714,562.04755,-7.5189749867187174,7.5189749867187174,False,-1.3377827258666228
2020-06-16 11:30:00,612.4142857,562.04755,50.3667393132813,50.3667393132813,False,8.961295114101663
2020-06-16 11:30:00,616.5,562.04755,54.45245361328125,54.45245361328125,False,9.688229041002709
2020-06-16 11:30:00,604.0875,562.04755,42.03995361328123,42.03995361328123,False,7.479785986710009
2020-06-16 11:30:00,581.5571429,562.04755,19.50959651328128,19.50959651328128,False,3.47116478644987
2020-06-16 11:30:00,640.6375,562.04755,78.5899536132813,78.5899536132813,False,13.982794537316101
2020-06-16 11:30:00,616.1,562.04755,54.05245361328127,54.05245361328127,False,9.61706068477173
2020-06-16 11:30:00,571.4142857,562.04755,9.3667393132813,9.3667393132813,False,1.6665386004258942
2020-06-16 11:30:00,591.3,562.04755,29.252453613281205,29.252453613281205,False,5.204622598450763
2020-06-16 11:30:00,635.225,562.04755,73.17745361328127,73.17745361328127,False,13.01979771706561
2020-06-16 11:30:00,595.5,562.04755,33.45245361328125,33.45245361328125,False,5.951890338876095
2020-06-16 11:30:00,549.4142857,562.04755,-12.6332606867187,12.6332606867187,False,-2.2477209922781767
2020-06-16 11:30:00,543.6571429,562.04755,-18.390403486718697,18.390403486718697,False,-3.272036966435775
2020-06-16 11:45:00,715.15,751.99786,-36.84786376953127,36.84786376953127,False,-4.89999580382109
2020-06-16 11:45:00,716.1875,751.99786,-35.81036376953125,35.81036376953125,False,-4.762029986365259
2020-06-16 11:45:00,702.7,751.99786,-49.297863769531205,49.297863769531205,False,-6.555585613291022
2020-06-16 11:45:00,716.9875,751.99786,-35.010363769531295,35.010363769531295,False,-4.65564670543547
2020-06-16 11:45:00,723.4,751.99786,-28.597863769531273,28.597863769531273,False,-3.802918219232576
2020-06-16 11:45:00,750.0571429,751.99786,-1.9407208695312193,1.9407208695312193,False,-0.2580753168370704
2020-06-16 11:45:00,738.1428571,751.99786,-13.855006669531235,13.855006669531235,False,-1.842426333511162
2020-06-16 11:45:00,731.8875,751.99786,-20.110363769531205,20.110363769531205,False,-2.67425809811802
2020-06-16 11:45:00,725.7375,751.99786,-26.260363769531295,26.260363769531295,False,-3.492079570265834
2020-06-16 11:45:00,720.8285714,751.99786,-31.169292369531263,31.169292369531263,False,-4.144864483163463
2020-06-16 11:45:00,702.6,751.99786,-49.39786376953123,49.39786376953123,False,-6.568883523407249
2020-06-16 11:45:00,719.85,751.99786,-32.14786376953123,32.14786376953123,False,-4.274994028358537
2020-06-16 11:45:00,720.8714286,751.99786,-31.126435169531305,31.126435169531305,False,-4.139165371229138
2020-06-16 11:45:00,769.95,751.99786,17.952136230468795,17.952136230468795,False,2.3872589398698985
2020-06-16 11:45:00,795.6428571,751.99786,43.644993330468765,43.644993330468765,False,5.803871983317878
2020-06-16 11:45:00,727.525,751.99786,-24.472863769531273,24.472863769531273,False,-3.254379426938319
2020-06-16 11:45:00,732.2375,751.99786,-19.760363769531295,19.760363769531295,False,-2.6277154127112468
2020-06-16 11:45:00,784.6125,751.99786,32.614636230468705,32.614636230468705,False,4.337065010661291
2020-06-16 11:45:00,798.5571429,751.99786,46.55927913046878,46.55927913046878,False,6.191411089531772
2020-06-16 11:45:00,725.1571429,751.99786,-26.840720869531197,26.840720869531197,False,-3.569254935776947
2020-06-16 11:45:00,736.875,751.99786,-15.12286376953125,15.12286376953125,False,-2.011024831071333
2020-06-16 11:45:00,755.675,751.99786,3.6771362304687045,3.6771362304687045,False,0.48898227077885104
2020-06-16 12:00:00,318.6285714,366.89972,-48.27114783828125,48.27114783828125,False,-13.156496259658294
2020-06-16 12:00:00,335.9571429,366.89972,-30.942576338281242,30.942576338281242,False,-8.433524125480655
2020-06-16 12:00:00,324.6285714,366.89972,-42.27114783828125,42.27114783828125,False,-11.521172031976525
2020-06-16 12:00:00,345.775,366.89972,-21.124719238281273,21.124719238281273,False,-5.7576275288894205
2020-06-16 12:00:00,347.925,366.89972,-18.97471923828124,18.97471923828124,False,-5.171636347303444
2020-06-16 12:00:00,343.725,366.89972,-23.174719238281227,23.174719238281227,False,-6.316363306680678
2020-06-16 12:00:00,323.3,366.89972,-43.59971923828124,43.59971923828124,False,-11.88327953174737
2020-06-16 12:00:00,331.0142857,366.89972,-35.885433538281234,35.885433538281234,False,-9.780719814335866
2020-06-16 12:00:00,337.95,366.89972,-28.94971923828126,28.94971923828126,False,-7.89036287582439
2020-06-16 12:00:00,329.0857143,366.89972,-37.81400493828124,37.81400493828124,False,-10.306359736874892
2020-06-16 12:00:00,305.0571429,366.89972,-61.842576338281276,61.842576338281276,False,-16.855443898041774
2020-06-16 12:00:00,310.8142857,366.89972,-56.08543353828122,56.08543353828122,False,-15.286311380864484
2020-06-16 12:00:00,329.7,366.89972,-37.19971923828126,37.19971923828126,False,-10.138933688886821
2020-06-16 12:00:00,329.2714286,366.89972,-37.62829063828127,37.62829063828127,False,-10.255742554505407
2020-06-16 12:00:00,330.9625,366.89972,-35.93721923828127,35.93721923828127,False,-9.794834215978785
2020-06-16 12:00:00,338.275,366.89972,-28.624719238281273,28.624719238281273,False,-7.801782813491631
2020-06-16 12:00:00,328.9142857,366.89972,-37.98543353828126,37.98543353828126,False,-10.353083294024492
2020-06-16 12:00:00,328.6285714,366.89972,-38.27114783828125,38.27114783828125,False,-10.430955880188678
2020-06-16 12:00:00,319.7,366.89972,-47.19971923828126,47.19971923828126,False,-12.864474068356435
2020-06-16 12:00:00,339.5125,366.89972,-27.38721923828126,27.38721923828126,False,-7.464497191532263
2020-06-16 12:00:00,333.0857143,366.89972,-33.81400493828124,33.81400493828124,False,-9.216143585087048
2020-06-16 12:00:00,337.3714286,366.89972,-29.52829063828125,29.52829063828125,False,-8.048054847135013
2020-06-16 12:15:00,594.9625,638.50964,-43.54714355468752,43.54714355468752,False,-6.820123077899569
2020-06-16 12:15:00,660.4857143,638.50964,21.97607074531254,21.97607074531254,False,3.4417758552507
2020-06-16 12:15:00,627.1125,638.50964,-11.397143554687545,11.397143554687545,False,-1.7849602852100692
2020-06-16 12:15:00,631.7,638.50964,-6.8096435546874545,6.8096435546874545,False,-1.0664903221785431
2020-06-16 12:15:00,642.375,638.50964,3.8653564453125,3.8653564453125,False,0.6053716626413704
2020-06-16 12:15:00,599.4857143,638.50964,-39.02392925468746,39.02392925468746,False,-6.111721200863133
2020-06-16 12:15:00,609.0714286,638.50964,-29.43821495468751,29.43821495468751,False,-4.610457375522186
2020-06-16 12:15:00,446.1375,638.50964,-192.3721435546875,192.3721435546875,False,-30.128306674229748
2020-06-16 12:15:00,627.7125,638.50964,-10.797143554687523,10.797143554687523,False,-1.6909914617073065
2020-06-16 12:15:00,671.9714286,638.50964,33.46178504531247,33.46178504531247,False,5.240607621683714
2020-06-16 12:15:00,530.3125,638.50964,-108.1971435546875,108.1971435546875,False,-16.94526381032185
2020-06-16 12:15:00,525.85,638.50964,-112.65964355468748,112.65964355468748,False,-17.64415693512362
2020-06-16 12:15:00,618.5857143,638.50964,-19.92392925468755,19.92392925468755,False,-3.1203803193586523
2020-06-16 12:15:00,602.7375,638.50964,-35.772143554687545,35.772143554687545,False,-5.6024437400096545
2020-06-16 12:15:00,630.3428571,638.50964,-8.166786454687553,8.166786454687553,False,-1.2790388582420962
2020-06-16 12:15:00,579.9571429,638.50964,-58.55250065468749,58.55250065468749,False,-9.170182666109184
2020-06-16 12:15:00,625.225,638.50964,-13.284643554687477,13.284643554687477,False,-2.0805705424791543
2020-06-16 12:15:00,642.7142857,638.50964,4.204642145312505,4.204642145312505,False,0.658508792741888
2020-06-16 12:15:00,634.0375,638.50964,-4.472143554687477,4.472143554687477,False,-0.7004034472823815
2020-06-16 12:15:00,597.4714286,638.50964,-41.03821495468753,41.03821495468753,False,-6.427187963242196
2020-06-16 12:15:00,603.525,638.50964,-34.98464355468752,34.98464355468752,False,-5.479109659162279
2020-06-16 12:15:00,597.3375,638.50964,-41.17214355468752,41.17214355468752,False,-6.448163151534482
2020-06-16 12:30:00,676.8285714,689.49396,-12.665386119531263,12.665386119531263,False,-1.836910386436924
2020-06-16 12:30:00,605.5625,689.49396,-83.93145751953125,83.93145751953125,False,-12.172906898484854
2020-06-16 12:30:00,630.3428571,689.49396,-59.1511004195313,59.1511004195313,False,-8.57891498169594
2020-06-16 12:30:00,665.2625,689.49396,-24.231457519531205,24.231457519531205,False,-3.5143828680826115
2020-06-16 12:30:00,654.9714286,689.49396,-34.52252891953128,34.52252891953128,False,-5.006937122948371
2020-06-16 12:30:00,700.6375,689.49396,11.143542480468795,11.143542480468795,False,1.6161914631649448
2020-06-16 12:30:00,663.3125,689.49396,-26.18145751953125,26.18145751953125,False,-3.7971989796284196
2020-06-16 12:30:00,0.0,689.49396,-689.4939575195312,689.4939575195312,False,-100.0
2020-06-16 12:30:00,647.1428571,689.49396,-42.351100419531235,42.351100419531235,False,-6.142345405301331
2020-06-16 12:30:00,597.0,689.49396,-92.49395751953125,92.49395751953125,False,-13.414759695977638
2020-06-16 12:30:00,639.0714286,689.49396,-50.42252891953126,50.42252891953126,False,-7.312976186321827
2020-06-16 12:30:00,683.4285714,689.49396,-6.06538611953124,6.06538611953124,False,-0.8796866242818998
2020-06-16 12:30:00,678.8571429,689.49396,-10.636814619531265,10.636814619531265,False,-1.5426987435535222
2020-06-16 12:30:00,684.3714286,689.49396,-5.122528919531305,5.122528919531305,False,-0.742940364257826
2020-06-16 12:30:00,709.875,689.49396,20.38104248046875,20.38104248046875,False,2.9559421454235757
2020-06-16 12:30:00,686.7142857,689.49396,-2.779671819531245,2.779671819531245,False,-0.40314665403757444
2020-06-16 12:30:00,683.5375,689.49396,-5.956457519531227,5.956457519531227,False,-0.8638882842367039
2020-06-16 12:30:00,703.8285714,689.49396,14.334613880468737,14.334613880468737,False,2.079005004197253
2020-06-16 12:30:00,762.325,689.49396,72.8310424804688,72.8310424804688,False,10.562970376488863
2020-06-16 12:30:00,683.9285714,689.49396,-5.56538611953124,5.56538611953124,False,-0.807169672603489
2020-06-16 12:30:00,682.9142857,689.49396,-6.5796718195312,6.5796718195312,False,-0.9542754867934891
2020-06-16 12:30:00,736.7571429,689.49396,47.26318538046871,47.26318538046871,False,6.854764260806433
2020-06-16 12:45:00,0.0,728.81036,-728.8103637695312,728.8103637695312,False,-100.0
2020-06-16 12:45:00,716.8428571,728.81036,-11.967506669531303,11.967506669531303,False,-1.6420604404736125
2020-06-16 12:45:00,719.9,728.81036,-8.910363769531273,8.910363769531273,False,-1.222590156847572
2020-06-16 12:45:00,705.2428571,728.81036,-23.567506669531213,23.567506669531213,False,-3.2336953261251744
2020-06-16 12:45:00,690.8285714,728.81036,-37.98179236953126,37.98179236953126,False,-5.211478082320752
2020-06-16 12:45:00,681.325,728.81036,-47.485363769531205,47.485363769531205,False,-6.515462201158724
2020-06-16 12:45:00,748.1571429,728.81036,19.346779130468803,19.346779130468803,False,2.654569705952584
2020-06-16 12:45:00,675.3625,728.81036,-53.447863769531295,53.447863769531295,False,-7.33357625337404
2020-06-16 12:45:00,708.175,728.81036,-20.635363769531295,20.635363769531295,False,-2.8313762804910843
2020-06-16 12:45:00,729.875,728.81036,1.06463623046875,1.06463623046875,False,0.1460786349088493
2020-06-16 12:45:00,684.6375,728.81036,-44.172863769531205,44.172863769531205,False,-6.060954394372445
2020-06-16 12:45:00,734.2375,728.81036,5.4271362304687045,5.4271362304687045,False,0.7446568408273768
2020-06-16 12:45:00,713.7125,728.81036,-15.097863769531273,15.097863769531273,False,-2.071576437448358
2020-06-16 12:45:00,740.25,728.81036,11.43963623046875,11.43963623046875,False,1.56963138823946
2020-06-16 12:45:00,803.1571429,728.81036,74.3467791304688,74.3467791304688,False,10.201114422404013
2020-06-16 12:45:00,812.2571429,728.81036,83.44677913046871,83.44677913046871,False,11.449724548216873
2020-06-16 12:45:00,792.175,728.81036,63.364636230468705,63.364636230468705,False,8.69425565008928
2020-06-16 12:45:00,862.0571429,728.81036,133.24677913046878,133.24677913046878,False,18.282777764203814
2020-06-16 12:45:00,810.7285714,728.81036,81.91820763046871,81.91820763046871,False,11.23998939954336
2020-06-16 12:45:00,734.9625,728.81036,6.152136230468727,6.152136230468727,False,0.8441340211806033
2020-06-16 12:45:00,739.6375,728.81036,10.827136230468795,10.827136230468795,False,1.4855903220789841
2020-06-16 12:45:00,719.3428571,728.81036,-9.467506669531303,9.467506669531303,False,-1.2990356806349115
2020-06-16 13:00:00,419.6142857,458.45944,-38.84515643867189,38.84515643867189,False,-8.472975549911842
2020-06-16 13:00:00,352.9571429,458.45944,-105.50229923867187,105.50229923867187,False,-23.012351702587512
2020-06-16 13:00:00,486.5125,458.45944,28.053057861328114,28.053057861328114,False,6.118983552931779
2020-06-16 13:00:00,483.325,458.45944,24.865557861328114,24.865557861328114,False,5.423720306715144
2020-06-16 13:00:00,538.45,458.45944,79.99055786132817,79.99055786132817,False,17.44768468246165
2020-06-16 13:00:00,484.3,458.45944,25.840557861328136,25.840557861328136,False,5.636389064381413
2020-06-16 13:00:00,492.3142857,458.45944,33.85484356132815,33.85484356132815,False,7.384479508895785
2020-06-16 13:00:00,527.0375,458.45944,68.57805786132815,68.57805786132815,False,14.958369608752676
2020-06-16 13:00:00,465.2857143,458.45944,6.82627216132812,6.82627216132812,False,1.48895878978611
2020-06-16 13:00:00,501.3285714,458.45944,42.86912926132811,42.86912926132811,False,9.350691756144775
2020-06-16 13:00:00,492.1,458.45944,33.64055786132815,33.64055786132815,False,7.337739125711532
2020-06-16 13:00:00,463.6714286,458.45944,5.211986461328138,5.211986461328138,False,1.1368478827733794
2020-06-16 13:00:00,470.9714286,458.45944,12.51198646132815,12.51198646132815,False,2.7291370427361827
2020-06-16 13:00:00,454.8571429,458.45944,-3.6022992386718897,3.6022992386718897,False,-0.7857400039286986
2020-06-16 13:00:00,420.4285714,458.45944,-38.030870738671865,38.030870738671865,False,-8.295362085086804
2020-06-16 13:00:00,463.9714286,458.45944,5.511986461328149,5.511986461328149,False,1.202284423593771
2020-06-16 13:00:00,450.7125,458.45944,-7.746942138671898,7.746942138671898,False,-1.689776984967986
2020-06-16 13:00:00,467.65,458.45944,9.190557861328102,9.190557861328102,False,2.0046610488498136
2020-06-16 13:00:00,458.2625,458.45944,-0.19694213867188637,0.19694213867188637,False,-0.04295737432152539
2020-06-16 13:00:00,456.375,458.45944,-2.084442138671875,2.084442138671875,False,-0.45466227698313744
2020-06-16 13:00:00,456.0857143,458.45944,-2.3737278386718685,2.3737278386718685,False,-0.5177617953724855
2020-06-16 13:00:00,499.3375,458.45944,40.8780578613281,40.8780578613281,False,8.916395673003407
2020-06-16 13:15:00,753.625,684.29816,69.32684326171875,69.32684326171875,False,10.131087243047142
2020-06-16 13:15:00,679.25,684.29816,-5.04815673828125,5.04815673828125,False,-0.7377130405178022
2020-06-16 13:15:00,709.7285714,684.29816,25.430414661718714,25.430414661718714,False,3.71627694906168
2020-06-16 13:15:00,714.6714286,684.29816,30.373271861718763,30.373271861718763,False,4.438602027878239
2020-06-16 13:15:00,764.9142857,684.29816,80.6161289617188,80.6161289617188,False,11.780848474877814
2020-06-16 13:15:00,712.5571429,684.29816,28.25898616171878,28.25898616171878,False,4.129630612541135
2020-06-16 13:15:00,734.6875,684.29816,50.38934326171875,50.38934326171875,False,7.36365322126548
2020-06-16 13:15:00,752.8571429,684.29816,68.55898616171874,68.55898616171874,False,10.018876346022369
2020-06-16 13:15:00,688.6857143,684.29816,4.387557561718722,4.387557561718722,False,0.6411762940634079
2020-06-16 13:15:00,742.025,684.29816,57.72684326171873,57.72684326171873,False,8.435919736635665
2020-06-16 13:15:00,664.525,684.29816,-19.773156738281273,19.773156738281273,False,-2.8895528277513356
2020-06-16 13:15:00,714.7125,684.29816,30.414343261718727,30.414343261718727,False,4.444604002250892
2020-06-16 13:15:00,667.3125,684.29816,-16.98565673828125,16.98565673828125,False,-2.4822011532580577
2020-06-16 13:15:00,741.975,684.29816,57.67684326171877,57.67684326171877,False,8.42861298014252
2020-06-16 13:15:00,708.4571429,684.29816,24.158986161718758,24.158986161718758,False,3.5304765801025937
2020-06-16 13:15:00,684.3142857,684.29816,0.016128961718777646,0.016128961718777646,False,0.002357007915329864
2020-06-16 13:15:00,749.6375,684.29816,65.3393432617188,65.3393432617188,False,9.548373412718204
2020-06-16 13:15:00,700.0714286,684.29816,15.77327186171874,15.77327186171874,False,2.3050291318775877
2020-06-16 13:15:00,695.7,684.29816,11.401843261718795,11.401843261718795,False,1.6662098457295098
2020-06-16 13:15:00,718.6375,684.29816,34.339343261718795,34.339343261718795,False,5.018184386963404
2020-06-16 13:15:00,706.4428571,684.29816,22.14470036171872,22.14470036171872,False,3.2361186631382743
2020-06-16 13:15:00,725.4857143,684.29816,41.18755756171879,41.18755756171879,False,6.018949073023955
2020-06-16 13:30:00,780.8142857,773.12885,7.685440485156278,7.685440485156278,False,0.9940698154937656
2020-06-16 13:30:00,707.8857143,773.12885,-65.24313091484373,65.24313091484373,False,-8.438843191358798
2020-06-16 13:30:00,819.575,773.12885,46.446154785156295,46.446154785156295,False,6.007556835141681
2020-06-16 13:30:00,824.125,773.12885,50.99615478515625,50.99615478515625,False,6.596074522479496
2020-06-16 13:30:00,779.5,773.12885,6.37115478515625,6.37115478515625,False,0.824074127435483
2020-06-16 13:30:00,799.4,773.12885,26.271154785156227,26.271154785156227,False,3.398030606121774
2020-06-16 13:30:00,768.9142857,773.12885,-4.2145595148437,4.2145595148437,False,-0.5451302898513017
2020-06-16 13:30:00,770.5142857,773.12885,-2.6145595148437906,2.6145595148437906,False,-0.33817901518306875
2020-06-16 13:30:00,790.5,773.12885,17.37115478515625,17.37115478515625,False,2.2468641407796657
2020-06-16 13:30:00,754.1857143,773.12885,-18.943130914843778,18.943130914843778,False,-2.4501906806464704
2020-06-16 13:30:00,782.7714286,773.12885,9.642583385156286,9.642583385156286,False,1.2472155766580821
2020-06-16 13:30:00,808.0,773.12885,34.87115478515625,34.87115478515625,False,4.510393707463592
2020-06-16 13:30:00,759.1,773.12885,-14.028845214843727,14.028845214843727,False,-1.8145546245846345
2020-06-16 13:30:00,809.5714286,773.12885,36.44258338515624,36.44258338515624,False,4.713649427351176
2020-06-16 13:30:00,760.3,773.12885,-12.828845214843795,12.828845214843795,False,-1.6593411685834596
2020-06-16 13:30:00,811.5,773.12885,38.37115478515625,38.37115478515625,False,4.963099620800378
2020-06-16 13:30:00,823.5,773.12885,50.37115478515625,50.37115478515625,False,6.515234180812213
2020-06-16 13:30:00,835.2125,773.12885,62.08365478515623,62.08365478515623,False,8.030182183657097
2020-06-16 13:30:00,767.9875,773.12885,-5.1413452148437955,5.1413452148437955,False,-0.6650049660758776
2020-06-16 13:30:00,816.7142857,773.12885,43.585440485156255,43.585440485156255,False,5.637539040862504
2020-06-16 13:30:00,833.35,773.12885,60.22115478515627,60.22115478515627,False,7.789277965488598
2020-06-16 13:30:00,821.4375,773.12885,48.30865478515625,48.30865478515625,False,6.248461053310179
2020-06-16 13:45:00,536.3875,558.2291,-21.841625976562455,21.841625976562455,False,-3.9126632703646287
2020-06-16 13:45:00,561.0875,558.2291,2.8583740234374773,2.8583740234374773,False,0.5120431540430743
2020-06-16 13:45:00,599.5571429,558.2291,41.32801692343753,41.32801692343753,False,7.403414655431774
2020-06-16 13:45:00,590.7571429,558.2291,32.52801692343746,32.52801692343746,False,5.827001030541564
2020-06-16 13:45:00,596.45,558.2291,38.220874023437545,38.220874023437545,False,6.8468075642907715
2020-06-16 13:45:00,577.1,558.2291,18.870874023437523,18.870874023437523,False,3.3804889686515254
2020-06-16 13:45:00,612.875,558.2291,54.6458740234375,54.6458740234375,False,9.789147767565936
2020-06-16 13:45:00,616.8375,558.2291,58.60837402343748,58.60837402343748,False,10.498981743546318
2020-06-16 13:45:00,550.1857143,558.2291,-8.043411676562528,8.043411676562528,False,-1.4408799724470547
2020-06-16 13:45:00,634.475,558.2291,76.24587402343752,76.24587402343752,False,13.658526665023698
2020-06-16 13:45:00,607.8625,558.2291,49.633374023437455,49.633374023437455,False,8.891218984070232
2020-06-16 13:45:00,575.05,558.2291,16.820874023437455,16.820874023437455,False,3.0132562492168646
2020-06-16 13:45:00,549.4428571,558.2291,-8.78626887656253,8.78626887656253,False,-1.5739538601093033
2020-06-16 13:45:00,626.8375,558.2291,68.60837402343748,68.60837402343748,False,12.290360862739726
2020-06-16 13:45:00,613.7857143,558.2291,55.556588323437495,55.556588323437495,False,9.952291225623018
2020-06-16 13:45:00,516.2714286,558.2291,-41.957697376562464,41.957697376562464,False,-7.5162142969809995
2020-06-16 13:45:00,624.9285714,558.2291,66.69944542343751,66.69944542343751,False,11.94839937933262
2020-06-16 13:45:00,509.0571429,558.2291,-49.171983076562526,49.171983076562526,False,-8.80856637326857
2020-06-16 13:45:00,651.3142857,558.2291,93.08515972343753,93.08515972343753,False,16.67508114353491
2020-06-16 13:45:00,602.625,558.2291,44.3958740234375,44.3958740234375,False,7.952984170392694
2020-06-16 13:45:00,535.5125,558.2291,-22.716625976562455,22.716625976562455,False,-4.069408943294052
2020-06-16 13:45:00,606.5,558.2291,48.2708740234375,48.2708740234375,False,8.647143579080138
2020-06-16 14:00:00,639.75,594.5399,45.2100830078125,45.2100830078125,False,7.604213227016443
2020-06-16 14:00:00,672.7857143,594.5399,78.2457973078125,78.2457973078125,False,13.16073068796837
2020-06-16 14:00:00,634.8142857,594.5399,40.27436870781253,40.27436870781253,False,6.774039481076886
2020-06-16 14:00:00,659.975,594.5399,65.43508300781252,65.43508300781252,False,11.006003320828729
2020-06-16 14:00:00,650.7714286,594.5399,56.231511607812536,56.231511607812536,False,9.457987596912092
2020-06-16 14:00:00,692.0,594.5399,97.4600830078125,97.4600830078125,False,16.392521380375737
2020-06-16 14:00:00,669.1875,594.5399,74.6475830078125,74.6475830078125,False,12.555520811026286
2020-06-16 14:00:00,576.9285714,594.5399,-17.61134559218749,17.61134559218749,False,-2.962180517884203
2020-06-16 14:00:00,645.6571429,594.5399,51.11722590781255,51.11722590781255,False,8.597778626272499
2020-06-16 14:00:00,688.9285714,594.5399,94.38865440781251,94.38865440781251,False,15.875915428072565
2020-06-16 14:00:00,624.4285714,594.5399,29.88865440781251,29.88865440781251,False,5.027190530624248
2020-06-16 14:00:00,643.4714286,594.5399,48.93151160781247,48.93151160781247,False,8.230147414720253
2020-06-16 14:00:00,650.1285714,594.5399,55.588654407812555,55.588654407812555,False,9.349860761080405
2020-06-16 14:00:00,625.7,594.5399,31.160083007812545,31.160083007812545,False,5.241041369510267
2020-06-16 14:00:00,659.6,594.5399,65.06008300781252,65.06008300781252,False,10.942929338866819
2020-06-16 14:00:00,587.35,594.5399,-7.189916992187477,7.189916992187477,False,-1.2093245191276125
2020-06-16 14:00:00,689.575,594.5399,95.03508300781255,95.03508300781255,False,15.984642963688737
2020-06-16 14:00:00,645.7714286,594.5399,51.231511607812536,51.231511607812536,False,8.617001170753307
2020-06-16 14:00:00,605.8625,594.5399,11.322583007812455,11.322583007812455,False,1.9044277237252747
2020-06-16 14:00:00,585.0142857,594.5399,-9.52563129218754,9.52563129218754,False,-1.6021853234646162
2020-06-16 14:00:00,679.25,594.5399,84.7100830078125,84.7100830078125,False,14.248005993670837
2020-06-16 14:00:00,631.85,594.5399,37.31008300781252,37.31008300781252,False,6.275454673685567
2020-06-16 14:15:00,456.1125,446.42856,9.683941650390636,9.683941650390636,False,2.1692029932383714
2020-06-16 14:15:00,402.6142857,446.42856,-43.81427264960939,43.81427264960939,False,-9.814397361043676
2020-06-16 14:15:00,441.0857143,446.42856,-5.3428440496093685,5.3428440496093685,False,-1.1967971021749135
2020-06-16 14:15:00,439.5,446.42856,-6.928558349609375,6.928558349609375,False,-1.5519971157811654
2020-06-16 14:15:00,466.625,446.42856,20.196441650390625,20.196441650390625,False,4.524003062226653
2020-06-16 14:15:00,441.4,446.42856,-5.028558349609398,5.028558349609398,False,-1.1263971033124203
2020-06-16 14:15:00,456.2,446.42856,9.771441650390614,9.771441650390614,False,2.188802993812585
2020-06-16 14:15:00,423.1,446.42856,-23.328558349609352,23.328558349609352,False,-5.225597223406163
2020-06-16 14:15:00,444.0714286,446.42856,-2.357129749609385,2.357129749609385,False,-0.5279970793811667
2020-06-16 14:15:00,389.8571429,446.42856,-56.57141544960939,56.57141544960939,False,-12.671997431962428
2020-06-16 14:15:00,455.7625,446.42856,9.333941650390614,9.333941650390614,False,2.090802990941491
